object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/overripe/Screen Shot 2018-06-12 at 8.47.41 PM.png,overripe,overripe,0.0,0.5180085897445679,0.48199138045310974
banana/test/overripe/Screen Shot 2018-06-12 at 8.47.51 PM.png,overripe,overripe,0.0,0.422983855009079,0.5770161747932434
banana/test/overripe/Screen Shot 2018-06-12 at 8.48.40 PM.png,overripe,overripe,0.0,0.423921138048172,0.5760788321495056
banana/test/overripe/Screen Shot 2018-06-12 at 8.49.25 PM.png,overripe,overripe,0.0,0.7116640210151672,0.28833597898483276
banana/test/overripe/Screen Shot 2018-06-12 at 8.49.41 PM.png,overripe,overripe,0.0,0.5562599301338196,0.4437400698661804
banana/test/overripe/Screen Shot 2018-06-12 at 8.51.00 PM.png,overripe,overripe,0.0,0.6357175707817078,0.36428239941596985
banana/test/overripe/Screen Shot 2018-06-12 at 8.51.46 PM.png,overripe,overripe,0.0,0.4366108179092407,0.5633891820907593
banana/test/overripe/Screen Shot 2018-06-12 at 8.52.16 PM.png,overripe,overripe,0.0,0.6122689247131348,0.38773104548454285
banana/test/overripe/Screen Shot 2018-06-12 at 8.52.21 PM.png,overripe,overripe,0.0,0.40863141417503357,0.5913686156272888
banana/test/overripe/Screen Shot 2018-06-12 at 8.53.09 PM.png,overripe,overripe,0.729612410068512,0.27038758993148804,0.06428125500679016
banana/test/overripe/Screen Shot 2018-06-12 at 8.53.47 PM.png,overripe,overripe,0.65863436460495,0.34136560559272766,0.21442356705665588
banana/test/overripe/Screen Shot 2018-06-12 at 8.54.00 PM.png,overripe,overripe,0.0,0.49039360880851746,0.5096063613891602
banana/test/overripe/Screen Shot 2018-06-12 at 8.54.07 PM.png,overripe,overripe,0.9623796939849854,0.03762033209204674,0.2919136583805084
banana/test/overripe/Screen Shot 2018-06-12 at 8.54.23 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/Screen Shot 2018-06-12 at 8.54.48 PM.png,overripe,overripe,0.0,0.4092310667037964,0.5907689332962036
banana/test/overripe/Screen Shot 2018-06-12 at 8.56.01 PM.png,overripe,overripe,0.0,0.7216289639472961,0.27837100625038147
banana/test/overripe/Screen Shot 2018-06-12 at 8.57.14 PM.png,overripe,overripe,0.0,0.4152335822582245,0.5847664475440979
banana/test/overripe/Screen Shot 2018-06-12 at 8.57.54 PM.png,overripe,overripe,0.5725548267364502,0.4274452030658722,0.18132103979587555
banana/test/overripe/Screen Shot 2018-06-12 at 8.58.38 PM.png,overripe,overripe,0.0,0.41843780875205994,0.5815621614456177
banana/test/overripe/Screen Shot 2018-06-12 at 8.58.43 PM.png,overripe,overripe,0.0,0.40056419372558594,0.5994358062744141
banana/test/overripe/Screen Shot 2018-06-12 at 8.58.57 PM.png,overripe,overripe,0.0,0.40106678009033203,0.598933219909668
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.02 PM.png,overripe,overripe,0.0,0.4011296033859253,0.5988703966140747
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.15 PM.png,overripe,overripe,0.0,0.45257753133773804,0.547422468662262
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.23 PM.png,overripe,overripe,0.0,0.6803687214851379,0.31963127851486206
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.44 PM.png,overripe,overripe,0.22994448244571686,0.6056786179542542,0.39432141184806824
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.51 PM.png,overripe,overripe,0.10729925334453583,0.5256212949752808,0.47437870502471924
banana/test/overripe/Screen Shot 2018-06-12 at 9.00.22 PM.png,overripe,overripe,0.0,0.4748240113258362,0.5251759886741638
banana/test/overripe/Screen Shot 2018-06-12 at 9.01.10 PM.png,overripe,overripe,0.0,0.4656502306461334,0.534349799156189
banana/test/overripe/Screen Shot 2018-06-12 at 9.01.26 PM.png,overripe,overripe,0.0,0.40085864067077637,0.5991413593292236
banana/test/overripe/Screen Shot 2018-06-12 at 9.03.34 PM.png,overripe,overripe,0.0,0.4899188280105591,0.5100811719894409
banana/test/overripe/Screen Shot 2018-06-12 at 9.04.15 PM.png,overripe,overripe,0.0,0.4079243242740631,0.5920756459236145
banana/test/overripe/Screen Shot 2018-06-12 at 9.04.41 PM.png,overripe,overripe,0.0,0.4159392714500427,0.5840607285499573
banana/test/overripe/Screen Shot 2018-06-12 at 9.04.47 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/Screen Shot 2018-06-12 at 9.05.37 PM.png,overripe,overripe,0.0,0.572858452796936,0.42714154720306396
