object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/overripe/Screen Shot 2018-06-12 at 11.18.34 PM.png,overripe,unripe,0.5813559889793396,0.4186440110206604,0.0
orange/test/overripe/Screen Shot 2018-06-12 at 11.18.53 PM.png,overripe,unripe,0.9807354807853699,0.01926453970372677,0.2364673763513565
orange/test/overripe/Screen Shot 2018-06-12 at 11.19.01 PM.png,overripe,unripe,0.9621754884719849,0.03782452642917633,0.26775965094566345
orange/test/overripe/Screen Shot 2018-06-12 at 11.19.56 PM.png,overripe,overripe,0.0,0.4263884127140045,0.5736115574836731
orange/test/overripe/Screen Shot 2018-06-12 at 11.20.05 PM.png,overripe,ripe,0.0,0.6619503498077393,0.33804967999458313
orange/test/overripe/Screen Shot 2018-06-12 at 11.20.59 PM.png,overripe,ripe,0.32817143201828003,0.67182856798172,0.2953425943851471
orange/test/overripe/Screen Shot 2018-06-12 at 11.21.22 PM.png,overripe,unripe,0.502648115158081,0.49735188484191895,0.15113776922225952
orange/test/overripe/Screen Shot 2018-06-12 at 11.21.29 PM.png,overripe,overripe,0.0,0.4949825704097748,0.5050173997879028
orange/test/overripe/Screen Shot 2018-06-12 at 11.21.54 PM.png,overripe,ripe,0.0,0.858117401599884,0.14188256859779358
orange/test/overripe/Screen Shot 2018-06-12 at 11.22.32 PM.png,overripe,unripe,0.9591161608695984,0.040883831679821014,0.0
orange/test/overripe/Screen Shot 2018-06-12 at 11.23.03 PM.png,overripe,unripe,0.6969578266143799,0.3030421733856201,0.26323819160461426
orange/test/overripe/Screen Shot 2018-06-12 at 11.23.33 PM.png,overripe,overripe,0.0,0.49141886830329895,0.5085811018943787
orange/test/overripe/Screen Shot 2018-06-12 at 11.24.08 PM.png,overripe,ripe,0.39959079027175903,0.600409209728241,0.11207570880651474
orange/test/overripe/Screen Shot 2018-06-12 at 11.25.20 PM.png,overripe,unripe,0.8290469646453857,0.17095303535461426,0.11556115001440048
orange/test/overripe/Screen Shot 2018-06-12 at 11.25.25 PM.png,overripe,overripe,0.0,0.472676157951355,0.527323842048645
orange/test/overripe/Screen Shot 2018-06-12 at 11.25.33 PM.png,overripe,unripe,0.6194191575050354,0.3805808126926422,0.2621327042579651
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.07 PM.png,overripe,ripe,0.21391628682613373,0.7860836982727051,0.10147877782583237
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,ripe,0.0,0.7548203468322754,0.24517963826656342
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.18 PM.png,overripe,ripe,0.35202234983444214,0.6479776501655579,0.0582931749522686
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.24 PM.png,overripe,ripe,0.274689257144928,0.7081780433654785,0.2918219268321991
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.28 PM.png,overripe,ripe,0.3506443202495575,0.6493556499481201,0.025308780372142792
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.36 PM.png,overripe,overripe,0.0,0.4180251359939575,0.5819748640060425
orange/test/overripe/Screen Shot 2018-06-12 at 11.27.01 PM.png,overripe,ripe,0.0,0.6343122720718384,0.36568769812583923
orange/test/overripe/Screen Shot 2018-06-12 at 11.27.07 PM.png,overripe,overripe,0.0,0.4754934012889862,0.5245066285133362
orange/test/overripe/Screen Shot 2018-06-12 at 11.28.21 PM.png,overripe,overripe,0.0,0.4760371446609497,0.5239628553390503
