object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/overripe/Screen Shot 2018-06-12 at 11.18.34 PM.png,overripe,overripe,0.0,0.623788058757782,0.3762119710445404
orange/test/overripe/Screen Shot 2018-06-12 at 11.18.53 PM.png,overripe,overripe,0.3501598834991455,0.6498401165008545,0.3403708338737488
orange/test/overripe/Screen Shot 2018-06-12 at 11.19.01 PM.png,overripe,overripe,0.0,0.5016512870788574,0.49834874272346497
orange/test/overripe/Screen Shot 2018-06-12 at 11.19.56 PM.png,overripe,overripe,0.0,0.40437766909599304,0.5956223607063293
orange/test/overripe/Screen Shot 2018-06-12 at 11.20.05 PM.png,overripe,overripe,0.0,0.6313452124595642,0.3686548173427582
orange/test/overripe/Screen Shot 2018-06-12 at 11.20.59 PM.png,overripe,overripe,0.3696143925189972,0.6303856372833252,0.2990463376045227
orange/test/overripe/Screen Shot 2018-06-12 at 11.21.22 PM.png,overripe,overripe,0.0,0.5048556923866272,0.4951443076133728
orange/test/overripe/Screen Shot 2018-06-12 at 11.21.29 PM.png,overripe,overripe,0.0,0.5000985264778137,0.49990150332450867
orange/test/overripe/Screen Shot 2018-06-12 at 11.21.54 PM.png,overripe,overripe,0.0,0.8499212265014648,0.15007875859737396
orange/test/overripe/Screen Shot 2018-06-12 at 11.22.32 PM.png,overripe,ripe,0.0,0.9660597443580627,0.03394027799367905
orange/test/overripe/Screen Shot 2018-06-12 at 11.23.03 PM.png,overripe,overripe,0.0,0.5115698575973511,0.48843011260032654
orange/test/overripe/Screen Shot 2018-06-12 at 11.23.33 PM.png,overripe,overripe,0.0,0.4327687621116638,0.5672312378883362
orange/test/overripe/Screen Shot 2018-06-12 at 11.24.08 PM.png,overripe,overripe,0.0,0.8915511965751648,0.10844879597425461
orange/test/overripe/Screen Shot 2018-06-12 at 11.25.20 PM.png,overripe,overripe,0.7089061141014099,0.2910938858985901,0.14738552272319794
orange/test/overripe/Screen Shot 2018-06-12 at 11.25.25 PM.png,overripe,overripe,0.0,0.4726424813270569,0.5273575186729431
orange/test/overripe/Screen Shot 2018-06-12 at 11.25.33 PM.png,overripe,overripe,0.25856176018714905,0.6724131107330322,0.3275868892669678
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.07 PM.png,overripe,overripe,0.0,0.9368947148323059,0.0631052777171135
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,overripe,0.0,0.7266096472740173,0.27339038252830505
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.18 PM.png,overripe,unripe,0.12930162250995636,0.8706983923912048,0.03621421381831169
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.24 PM.png,overripe,overripe,0.0,0.5911696553230286,0.40883034467697144
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.28 PM.png,overripe,ripe,0.0,1.0,0.0
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.36 PM.png,overripe,overripe,0.0,0.4000990390777588,0.5999009609222412
orange/test/overripe/Screen Shot 2018-06-12 at 11.27.01 PM.png,overripe,overripe,0.0,0.6165541410446167,0.3834458291530609
orange/test/overripe/Screen Shot 2018-06-12 at 11.27.07 PM.png,overripe,overripe,0.0,0.4794853627681732,0.5205146074295044
orange/test/overripe/Screen Shot 2018-06-12 at 11.28.21 PM.png,overripe,overripe,0.0,0.4407489597797394,0.559251070022583
orange/test/overripe/Screen Shot 2018-06-12 at 11.29.31 PM.png,overripe,overripe,0.0,0.4937618374824524,0.5062381625175476
orange/test/overripe/Screen Shot 2018-06-12 at 11.29.44 PM.png,overripe,overripe,0.0,0.7482232451438904,0.2517767548561096
orange/test/overripe/Screen Shot 2018-06-12 at 11.30.28 PM.png,overripe,overripe,0.0,0.4438692033290863,0.5561308264732361
orange/test/overripe/Screen Shot 2018-06-12 at 11.31.39 PM.png,overripe,overripe,0.0,0.45875078439712524,0.5412492156028748
