object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/overripe/Screen Shot 2018-06-12 at 11.18.34 PM.png,overripe,overripe,0.0,0.5465501546859741,0.4534498453140259
orange/test/overripe/Screen Shot 2018-06-12 at 11.18.53 PM.png,overripe,overripe,0.0,0.4113272726535797,0.5886726975440979
orange/test/overripe/Screen Shot 2018-06-12 at 11.19.01 PM.png,overripe,overripe,0.0,0.42804014682769775,0.5719598531723022
orange/test/overripe/Screen Shot 2018-06-12 at 11.19.56 PM.png,overripe,overripe,0.0,0.40284356474876404,0.5971564054489136
orange/test/overripe/Screen Shot 2018-06-12 at 11.20.05 PM.png,overripe,overripe,0.0,0.6155761480331421,0.3844238817691803
orange/test/overripe/Screen Shot 2018-06-12 at 11.20.59 PM.png,overripe,overripe,0.0,0.5387961268424988,0.4612038731575012
orange/test/overripe/Screen Shot 2018-06-12 at 11.21.22 PM.png,overripe,overripe,0.0,0.45342984795570374,0.5465701222419739
orange/test/overripe/Screen Shot 2018-06-12 at 11.21.29 PM.png,overripe,overripe,0.0,0.4012085199356079,0.5987914800643921
orange/test/overripe/Screen Shot 2018-06-12 at 11.21.54 PM.png,overripe,overripe,0.0,0.8375071883201599,0.16249282658100128
orange/test/overripe/Screen Shot 2018-06-12 at 11.22.32 PM.png,overripe,overripe,0.0,0.8050832748413086,0.19491669535636902
orange/test/overripe/Screen Shot 2018-06-12 at 11.23.03 PM.png,overripe,overripe,0.0,0.42092999815940857,0.579069972038269
orange/test/overripe/Screen Shot 2018-06-12 at 11.23.33 PM.png,overripe,overripe,0.0,0.40036237239837646,0.5996376276016235
orange/test/overripe/Screen Shot 2018-06-12 at 11.24.08 PM.png,overripe,overripe,0.0,0.83368319272995,0.16631677746772766
orange/test/overripe/Screen Shot 2018-06-12 at 11.25.20 PM.png,overripe,overripe,0.0,0.5782192349433899,0.4217807352542877
orange/test/overripe/Screen Shot 2018-06-12 at 11.25.25 PM.png,overripe,overripe,0.0,0.4014260470867157,0.5985739231109619
orange/test/overripe/Screen Shot 2018-06-12 at 11.25.33 PM.png,overripe,overripe,0.0,0.41610682010650635,0.5838931798934937
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.07 PM.png,overripe,overripe,0.0,0.829289436340332,0.17071057856082916
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,overripe,0.0,0.5542857050895691,0.4457142949104309
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.18 PM.png,overripe,overripe,0.0,0.925989031791687,0.07401097565889359
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.24 PM.png,overripe,overripe,0.0,0.5363100171089172,0.4636899530887604
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.28 PM.png,overripe,overripe,0.0,0.8348244428634644,0.16517557203769684
orange/test/overripe/Screen Shot 2018-06-12 at 11.26.36 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/Screen Shot 2018-06-12 at 11.27.01 PM.png,overripe,overripe,0.0,0.5337799787521362,0.4662199914455414
orange/test/overripe/Screen Shot 2018-06-12 at 11.27.07 PM.png,overripe,overripe,0.0,0.44370049238204956,0.5562995076179504
orange/test/overripe/Screen Shot 2018-06-12 at 11.28.21 PM.png,overripe,overripe,0.0,0.4043291509151459,0.5956708788871765
orange/test/overripe/Screen Shot 2018-06-12 at 11.29.31 PM.png,overripe,overripe,0.0,0.43243104219436646,0.5675689578056335
orange/test/overripe/Screen Shot 2018-06-12 at 11.29.44 PM.png,overripe,overripe,0.0,0.7418874502182007,0.2581125497817993
orange/test/overripe/Screen Shot 2018-06-12 at 11.30.28 PM.png,overripe,overripe,0.0,0.42841944098472595,0.5715805292129517
orange/test/overripe/Screen Shot 2018-06-12 at 11.31.39 PM.png,overripe,overripe,0.0,0.4145498275756836,0.5854501724243164
orange/test/overripe/Screen Shot 2018-06-12 at 11.32.09 PM.png,overripe,overripe,0.0,0.4049011766910553,0.5950988531112671
orange/test/overripe/Screen Shot 2018-06-12 at 11.32.13 PM.png,overripe,overripe,0.0,0.4159739911556244,0.5840259790420532
