path,fruit,ripeness
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/saltandpepper_Screen Shot 2018-06-12 at 9.46.07 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/rotated_by_75_Screen Shot 2018-06-12 at 9.51.44 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenapples/saltandpepper_Screen Shot 2018-06-07 at 3.03.58 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenoranges/rotated_by_45_Screen Shot 2018-06-12 at 11.37.36 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.47.18 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenoranges/rotated_by_75_Screen Shot 2018-06-12 at 11.33.43 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe apple/aug_0_8739.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.16.54 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_6383.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/rotated_by_60_Screen Shot 2018-06-08 at 5.07.26 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenbanana/Screen Shot 2018-06-12 at 8.56.16 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe orange/aug_0_1704.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_4656.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenbanana/translation_Screen Shot 2018-06-12 at 8.52.37 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe apple/aug_0_9046.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe orange/aug_0_8490.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/vertical_flip_Screen Shot 2018-06-08 at 5.25.37 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_1282.jpg,banana,unripe
